castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/tillydrone-motte/,Tillydrone motte,57.170628,-2.106397,"http://maps.google.com/maps?ll=57.170628,-2.106397&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tillyhilt-castle/,Tillyhilt Castle,57.37662676,-2.242819508,"http://maps.google.com/maps?ll=57.37662676,-2.242819508&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/tillyorn-motte/,Tillyorn motte (possible),57.11261,-2.407308,"http://maps.google.com/maps?ll=57.11261,-2.407308&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tilquhillie-castle/,Tilquhillie Castle,57.037533000,-2.460104200,"http://maps.google.com/maps?ll=57.037533000,-2.460104200&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/timpendean-tower/,Timpendean Tower,55.496336,-2.578375,"http://maps.google.com/maps?ll=55.496336,-2.578375&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tinnis-yarrow/,Tinnis (site of),55.549309,-2.994546,"http://maps.google.com/maps?ll=55.549309,-2.994546&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tinnis-castle/,Tinnis Castle,55.595924,-3.363817,"http://maps.google.com/maps?ll=55.595924,-3.363817&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/tinwald-motte/,Tinwald motte,55.117916,-3.5647254,"http://maps.google.com/maps?ll=55.117916,-3.5647254&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tinwald-place/,Tinwald Place (site of),55.104869,-3.5588859,"http://maps.google.com/maps?ll=55.104869,-3.5588859&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/todholes-castle/,Todholes Castle,55.69835100,-3.53055700,"http://maps.google.com/maps?ll=55.69835100,-3.53055700&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/todrig/,Todrig,55.467657,-2.9037055,"http://maps.google.com/maps?ll=55.467657,-2.9037055&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/todshaugh/,Todshaugh (site of),55.952874,-3.39268,"http://maps.google.com/maps?ll=55.952874,-3.39268&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/tolquhon-castle/,Tolquhon Castle,57.348099,-2.213117,"http://maps.google.com/maps?ll=57.348099,-2.213117&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tom-a-caisteal-kirkton/,Tom a' Caisteal (site of),57.47281900,-4.32864130,"http://maps.google.com/maps?ll=57.47281900,-4.32864130&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tom-an-tigh-mhoir/,Tom an Tigh Mhoir,56.764515,-3.952476,"http://maps.google.com/maps?ll=56.764515,-3.952476&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/tom-na-chisaig/,Tom na Chisaig,56.243733,-4.217988,"http://maps.google.com/maps?ll=56.243733,-4.217988&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/tom-na-croiseige/,Tom na Croiseige,57.43795300,-4.47939390,"http://maps.google.com/maps?ll=57.43795300,-4.47939390&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tom-pitlac/,Tom Pitlac,57.25523100,-3.74681260,"http://maps.google.com/maps?ll=57.25523100,-3.74681260&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tom-nam-brach/,Tom-nam-brach,56.436090,-3.763551,"http://maps.google.com/maps?ll=56.436090,-3.763551&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/tongue/,Tongue (site of),58.494132,-4.418024,"http://maps.google.com/maps?ll=58.494132,-4.418024&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tor-castle/,Tor Castle,56.86095900,-5.06488630,"http://maps.google.com/maps?ll=56.86095900,-5.06488630&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tor-castle-dallas/,Tor Castle,57.5585970,-3.4635392,"http://maps.google.com/maps?ll=57.5585970,-3.4635392&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tor-castle-motte/,Tor Castle motte,57.5553590,-3.4560556,"http://maps.google.com/maps?ll=57.5553590,-3.4560556&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/torduff/,Torduff,54.970471,-3.1606185,"http://maps.google.com/maps?ll=54.970471,-3.1606185&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/torhouse/,Torhouse,54.863962,-4.516945,"http://maps.google.com/maps?ll=54.863962,-4.516945&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/torrance-house/,Torrance House,55.748520,-4.144593,"http://maps.google.com/maps?ll=55.748520,-4.144593&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/torrance-motte/,Torrance motte,55.75246400,-4.14775890,"http://maps.google.com/maps?ll=55.75246400,-4.14775890&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/torrie-castle/,Torrie Castle (site of),56.06292200,-3.58263880,"http://maps.google.com/maps?ll=56.06292200,-3.58263880&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/torrish-castle/,Torrish Castle (site of),58.144104,-3.741971,"http://maps.google.com/maps?ll=58.144104,-3.741971&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/torryburn/,Torryburn laird's house,56.04998100,-3.55874660,"http://maps.google.com/maps?ll=56.04998100,-3.55874660&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/torsonce-castle/,Torsonce Castle (site of),55.681689,-2.867414,"http://maps.google.com/maps?ll=55.681689,-2.867414&hl=en&t=h&z=18",Scotland,2100
https://www.stravaiging.com/history/castle/torthorwald-castle/,Torthorwald Castle,55.089223,-3.5169109,"http://maps.google.com/maps?ll=55.089223,-3.5169109&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/torwood-castle/,Torwood Castle,56.038063,-3.869913,"http://maps.google.com/maps?ll=56.038063,-3.869913&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/torwoodlee-tower/,Torwoodlee Tower,55.630364,-2.848125,"http://maps.google.com/maps?ll=55.630364,-2.848125&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/tosach-castle/,Tosach Castle,56.395393,-3.873302,"http://maps.google.com/maps?ll=56.395393,-3.873302&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/touch-house/,Touch House,56.1112260,-4.0064208,"http://maps.google.com/maps?ll=56.1112260,-4.0064208&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/touchadam/,Touchadam (possible) (site of),56.100939,-3.981365,"http://maps.google.com/maps?ll=56.100939,-3.981365&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tour-of-mauconly/,Tour of Mauconly (site of),55.40660300,-3.64482270,"http://maps.google.com/maps?ll=55.40660300,-3.64482270&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/toward-castle/,Toward Castle,55.867082,-5.0083051,"http://maps.google.com/maps?ll=55.867082,-5.0083051&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-kirkconnel/,Tower (site of),55.385715,-3.9651531,"http://maps.google.com/maps?ll=55.385715,-3.9651531&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-ardrossan/,Tower (site of),55.6926220,-4.7424750,"http://maps.google.com/maps?ll=55.6926220,-4.7424750&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-brux/,Tower Of Brux,57.24015983,-2.845080832,"http://maps.google.com/maps?ll=57.24015983,-2.845080832&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-deskford/,Tower Of Deskford,57.64188557,-2.824238239,"http://maps.google.com/maps?ll=57.64188557,-2.824238239&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-garden/,Tower of Garden (site of),56.1256060,-4.2636102,"http://maps.google.com/maps?ll=56.1256060,-4.2636102&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-halhill/,Tower of Halhill (site of),56.306367,-3.145050,"http://maps.google.com/maps?ll=56.306367,-3.145050&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/tower-of-law/,Tower of Law (site of),55.93335600,-4.37870660,"http://maps.google.com/maps?ll=55.93335600,-4.37870660&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-lethendy/,Tower of Lethendy,56.559418,-3.399919,"http://maps.google.com/maps?ll=56.559418,-3.399919&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-rais/,Tower of Rais (site of),55.805157,-4.3804537,"http://maps.google.com/maps?ll=55.805157,-4.3804537&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-torriesoul/,Tower Of Torriesoul,57.447863,-2.784759,"http://maps.google.com/maps?ll=57.447863,-2.784759&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tower-of-udstonhead/,Tower of Udstonhead,55.69913300,-4.06338430,"http://maps.google.com/maps?ll=55.69913300,-4.06338430&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/towie-barclay-castle/,Towie Barclay Castle,57.48484067,-2.427025141,"http://maps.google.com/maps?ll=57.48484067,-2.427025141&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/towie-castle/,Towie Castle (site of),57.20364417,-2.927018506,"http://maps.google.com/maps?ll=57.20364417,-2.927018506&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/trabboch-castle/,Trabboch Castle,55.4686520,-4.4403579,"http://maps.google.com/maps?ll=55.4686520,-4.4403579&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tranent-tower/,Tranent Tower,55.946749,-2.95441,"http://maps.google.com/maps?ll=55.946749,-2.95441&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/traquair-birks/,Traquair Birks,55.6092411139645,-3.07575315862189,"http://maps.google.com/maps?ll=55.6092411139645,-3.07575315862189&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/traquair-house/,Traquair House,55.608347,-3.063902,"http://maps.google.com/maps?ll=55.608347,-3.063902&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/treesbank-house/,Treesbank House,55.5787480,-4.5063059,"http://maps.google.com/maps?ll=55.5787480,-4.5063059&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/trochrague/,Trochrague,55.2648550,-4.8163185,"http://maps.google.com/maps?ll=55.2648550,-4.8163185&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/trochrie-castle/,Trochrie Castle,56.542785,-3.663275,"http://maps.google.com/maps?ll=56.542785,-3.663275&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/troston/,Troston (site of),55.001054,-3.684546,"http://maps.google.com/maps?ll=55.001054,-3.684546&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/trostrie-motte/,Trostrie Motte,54.8934980,-4.0958629,"http://maps.google.com/maps?ll=54.8934980,-4.0958629&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/trows-cavers/,Trows (site of),55.437810,-2.744416,"http://maps.google.com/maps?ll=55.437810,-2.744416&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/trows-roxburgh/,Trows (site of),55.583670,-2.493640,"http://maps.google.com/maps?ll=55.583670,-2.493640&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/tullibardine-castle/,Tullibardine Castle,56.305079,-3.763489,"http://maps.google.com/maps?ll=56.305079,-3.763489&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/tullibody-castle/,Tullibody Castle,56.119235,-3.831705,"http://maps.google.com/maps?ll=56.119235,-3.831705&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/tullibole-castle/,Tullibole Castle,56.188344,-3.527958,"http://maps.google.com/maps?ll=56.188344,-3.527958&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/tullichewan-castle/,Tullichewan Castle (site of),55.99570000,-4.59657050,"http://maps.google.com/maps?ll=55.99570000,-4.59657050&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tulloch-castle/,Tulloch Castle,57.609226,-4.433455,"http://maps.google.com/maps?ll=57.609226,-4.433455&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/tullochcarron-castle/,Tullochcarron Castle,57.3982178,-3.364635014,"http://maps.google.com/maps?ll=57.3982178,-3.364635014&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/tullos-house/,Tullos House,57.285847,-2.49515,"http://maps.google.com/maps?ll=57.285847,-2.49515&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tullynessle-motte/,Tullynessle motte (possible) (site of),57.223517,-2.746866,"http://maps.google.com/maps?ll=57.223517,-2.746866&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tullynessle-tower/,Tullynessle Tower,57.178087,-2.828653,"http://maps.google.com/maps?ll=57.178087,-2.828653&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tundergarth-castle/,Tundergarth Castle (site of),55.113556,-3.2928514,"http://maps.google.com/maps?ll=55.113556,-3.2928514&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/turin/,Turin (site of),56.664076,-2.744490,"http://maps.google.com/maps?ll=56.664076,-2.744490&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/turings-tower/,Turing's Tower (site of),57.30948121,-2.016601129,"http://maps.google.com/maps?ll=57.30948121,-2.016601129&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/turnberry-castle/,Turnberry Castle,55.3258840,-4.8442826,"http://maps.google.com/maps?ll=55.3258840,-4.8442826&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/turriff-castle/,Turriff Castle,57.53860459,-2.466076011,"http://maps.google.com/maps?ll=57.53860459,-2.466076011&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tushielaw-tower/,Tushielaw Tower,55.443579,-3.1076625,"http://maps.google.com/maps?ll=55.443579,-3.1076625&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/twynholm-motte/,Twynholm Motte,54.8650360,-4.0836331,"http://maps.google.com/maps?ll=54.8650360,-4.0836331&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tyne-lodge/,Tyne Lodge (possible),55.868085,-2.9807387,"http://maps.google.com/maps?ll=55.868085,-2.9807387&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/tyninghame-house/,Tyninghame House,56.010016,-2.612054,"http://maps.google.com/maps?ll=56.010016,-2.612054&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/tyrie/,Tyrie (site of),57.6586515485675,-2.10891435356725,"http://maps.google.com/maps?ll=57.6586515485675,-2.10891435356725&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/udny-castle/,Udny Castle,57.33089087,-2.196007404,"http://maps.google.com/maps?ll=57.33089087,-2.196007404&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/underwood/,Underwood (site of),55.5304600,-4.5521218,"http://maps.google.com/maps?ll=55.5304600,-4.5521218&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/upper-larriston/,Upper Larriston (site of),55.235491,-2.7005015,"http://maps.google.com/maps?ll=55.235491,-2.7005015&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/upsettlington-castle/,Upsettlington Castle (site of),55.706725,-2.181145,"http://maps.google.com/maps?ll=55.706725,-2.181145&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/urquhart-castle/,Urquhart Castle,57.32442117,-4.441664095,"http://maps.google.com/maps?ll=57.32442117,-4.441664095&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/ury-house/,Ury House,56.980472000,-2.232881900,"http://maps.google.com/maps?ll=56.980472000,-2.232881900&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/usan-tower/,Usan Tower (site of),56.687948,-2.455275,"http://maps.google.com/maps?ll=56.687948,-2.455275&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/uttershill-castle/,Uttershill Castle,55.822135,-3.216895,"http://maps.google.com/maps?ll=55.822135,-3.216895&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/valleyfield/,Valleyfield (site of),56.067344,-3.5992853,"http://maps.google.com/maps?ll=56.067344,-3.5992853&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/valleyfield-house/,Valleyfield House (possible) (site of),55.940932,-3.2032946,"http://maps.google.com/maps?ll=55.940932,-3.2032946&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/vayne-castle/,Vayne Castle,56.7282330,-2.8294163,"http://maps.google.com/maps?ll=56.7282330,-2.8294163&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/vogrie-house/,Vogrie House (site of),55.858319,-2.9906692,"http://maps.google.com/maps?ll=55.858319,-2.9906692&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/walkinshaw/,Walkinshaw (site of),55.870280,-4.455570,"http://maps.google.com/maps?ll=55.870280,-4.455570&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/wall-tower/,Wall Tower (site of),55.845308,-2.115755,"http://maps.google.com/maps?ll=55.845308,-2.115755&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/elderslie/,Wallace's Buildings (site of),55.835501,-4.488912,"http://maps.google.com/maps?ll=55.835501,-4.488912&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/wallaces-castle/,Wallace's Castle,57.63411788,-2.380203182,"http://maps.google.com/maps?ll=57.63411788,-2.380203182&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/wallaces-tower/,Wallace's Tower,55.56705,-2.477074,"http://maps.google.com/maps?ll=55.56705,-2.477074&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/wallacetown/,Wallacetown,55.061454,-3.241325,"http://maps.google.com/maps?ll=55.061454,-3.241325&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/wallans-castle/,Wallans Castle (site of),55.72057800,-3.88965730,"http://maps.google.com/maps?ll=55.72057800,-3.88965730&hl=en&t=h&z=18",Scotland,0
